load_id,predicted_rate
TE-003121,1271.1004451719264
TE-003122,1089.3227683868693
TE-003123,4690.25928872824
TE-003124,810.6497912510416
TE-003125,3740.661493554396
TE-003126,1110.4308225130765
TE-003127,2951.9716328876743
TE-003128,2616.9191746159086
TE-003129,651.3296078878418
TE-003130,5019.924586337012
TE-003131,3812.1861841382884
TE-003132,648.6570741460553
TE-003133,863.189028407362
TE-003134,2681.2345405292613
TE-003135,625.4746134395024
TE-003136,3508.1315860787186
TE-003137,1589.2969444995704
TE-003138,1195.7135471030222
TE-003139,840.8366294407006
TE-003140,4062.8570350496434
TE-003141,4155.661434481164
TE-003142,756.7542181557859
TE-003143,736.9784993008262
TE-003144,4978.403241981295
TE-003145,2483.5134292713105
TE-003146,1851.2723346995883
TE-003147,3332.587187772131
TE-003148,2115.2340378667777
TE-003149,1066.2715506011177
TE-003150,2321.106731917084
TE-003151,1691.8556659501699
TE-003152,3959.616736479657
TE-003153,861.0239056030654
TE-003154,3145.7764521132613
TE-003155,961.3366442814159
TE-003156,1646.9067968256993
TE-003157,3429.2568965828764
TE-003158,4272.309222014398
TE-003159,5447.9917966785515
TE-003160,1484.6256761642528
TE-003161,3269.370589728069
TE-003162,2702.3498098767213
TE-003163,1101.8025642910206
TE-003164,1052.3612768000555
TE-003165,2085.333338831065
TE-003166,3188.000377878051
TE-003167,1789.4000651884937
TE-003168,5938.178671002865
TE-003169,2628.2738967349073
TE-003170,980.6710944753047
TE-003171,1902.4321581866513
TE-003172,1587.450956251253
TE-003173,1769.5274183091267
TE-003174,858.5782692848547
TE-003175,2884.1845519707185
TE-003176,258.39236770048944
TE-003177,1963.5048591544225
TE-003178,1655.6456678083416
TE-003179,1249.942590872895
TE-003180,904.917708986985
TE-003181,1436.5763159141743
TE-003182,3266.8064815640546
TE-003183,1771.1388915643863
TE-003184,2549.1661592866853
TE-003185,1005.1641063551759
TE-003186,1954.308345010218
TE-003187,1665.8966300547454
TE-003188,821.9061677497351
TE-003189,394.54391985944255
TE-003190,5380.536900783683
TE-003191,1135.855703736319
TE-003192,637.4554130497859
TE-003193,1798.2089353127076
TE-003194,4934.293694191015
TE-003195,5426.894024375043
TE-003196,1985.0430275891047
TE-003197,5236.874857469985
TE-003198,4041.0232699748085
TE-003199,4369.8389705477775
TE-003200,4033.4036687102134
TE-003201,2870.367009979675
TE-003202,453.477576471749
TE-003203,1154.9423748953145
TE-003204,3875.4229404424527
TE-003205,2261.958897266248
TE-003206,1248.007821524473
TE-003207,1515.145605800248
TE-003208,868.8221025107397
TE-003209,1528.4351626257687
TE-003210,5533.801327747726
TE-003211,1539.018227274141
TE-003212,3611.264417621818
TE-003213,777.8663155026621
TE-003214,2844.9953860019946
TE-003215,3978.8605342465557
TE-003216,4879.569819333447
TE-003217,1805.2872550310108
TE-003218,4262.363410513556
TE-003219,903.572928072905
TE-003220,2029.7708621416107
TE-003221,640.561923621063
TE-003222,2588.9635284332876
TE-003223,1980.7256228614522
TE-003224,1197.047155946755
TE-003225,5055.253027982473
TE-003226,1228.166396223284
TE-003227,2205.0660458103107
TE-003228,4057.1946272913397
TE-003229,1779.1217329383967
TE-003230,2486.5585404327676
TE-003231,3825.8091807667847
TE-003232,1613.2069716270528
TE-003233,1604.1075335708606
TE-003234,3794.5726499075495
TE-003235,5471.253215404547
TE-003236,3000.6688656064857
TE-003237,4343.869180737856
TE-003238,1335.7993961553102
TE-003239,702.9377510229886
TE-003240,2682.3598504169786
TE-003241,2879.7153159232876
TE-003242,3296.22085765426
TE-003243,4004.2496442481524
TE-003244,1223.053532069768
TE-003245,4494.845745049122
TE-003246,1767.4142084179398
TE-003247,2252.0203679986757
TE-003248,1597.7845210942808
TE-003249,1248.0030446463902
TE-003250,513.6109868869114
TE-003251,2358.1428919571163
TE-003252,1759.6960080788083
TE-003253,3657.241648485065
TE-003254,3141.277208018796
TE-003255,3607.3247192578074
TE-003256,2772.1271745288414
TE-003257,991.5492055129741
TE-003258,383.0276546309968
TE-003259,1947.6553171520623
TE-003260,648.8697491563058
TE-003261,2030.300774264574
TE-003262,2474.1273439405936
TE-003263,1434.0916869151724
TE-003264,1338.9371678563068
TE-003265,2660.746379433076
TE-003266,832.6890069194799
TE-003267,1074.800455469835
TE-003268,1082.5193453612585
TE-003269,1557.4048276433045
TE-003270,2482.5267899252003
TE-003271,991.196604618461
TE-003272,2152.5498409584934
TE-003273,2088.579598275053
TE-003274,670.2069169385036
TE-003275,1844.7583898563898
TE-003276,5043.820188240812
TE-003277,1216.5893194087987
TE-003278,598.9053565644896
TE-003279,3755.135729020146
TE-003280,1938.9982578243555
TE-003281,2497.5749105304967
TE-003282,3761.0290256613466
TE-003283,1121.9915663218094
TE-003284,1404.2816483422068
TE-003285,2343.043439127546
TE-003286,3036.337256794614
TE-003287,1480.4366463818453
TE-003288,1001.394056394902
TE-003289,1216.4115092225522
TE-003290,5168.5911830764335
TE-003291,1902.0861122032609
TE-003292,1716.2251478143498
TE-003293,2194.4824665985398
TE-003294,3695.5045465264147
TE-003295,3091.176304915928
TE-003296,3327.019612376441
TE-003297,2831.026939461531
TE-003298,1197.6012806101282
TE-003299,1862.1801625422409
TE-003300,3346.901670001904
TE-003301,1766.0375094902865
TE-003302,2299.8026360500503
TE-003303,2602.6795766636124
TE-003304,1167.5309668574585
TE-003305,4057.6371479942595
TE-003306,3725.711622820333
TE-003307,1470.3452207820853
TE-003308,1948.7684021466225
TE-003309,930.9998875789823
TE-003310,2747.3033766454205
TE-003311,5553.366402270781
TE-003312,3377.9532383941655
TE-003313,872.6852054039307
TE-003314,686.0875027413329
TE-003315,3430.9900002897716
TE-003316,2158.6467629241674
TE-003317,2588.930158398839
TE-003318,1002.3202206479431
TE-003319,4841.628969724117
TE-003320,3489.0971781801113
TE-003321,861.7161392082679
TE-003322,755.6269243587188
TE-003323,1653.8858312437173
TE-003324,1376.6893449369604
TE-003325,4172.38798343816
TE-003326,805.0956950913794
TE-003327,1450.7075318910245
TE-003328,707.6040540201193
TE-003329,2173.163265792311
TE-003330,652.2264653613919
TE-003331,4114.730597432783
TE-003332,862.2760463961432
TE-003333,2845.6863503214668
TE-003334,1065.047135361096
TE-003335,1579.3361740725675
TE-003336,2350.9981888106568
TE-003337,1305.8549899988982
TE-003338,2233.2850973642817
TE-003339,1109.3105151729335
TE-003340,2982.2563675880456
TE-003341,4534.532797866207
TE-003342,5570.477108804923
TE-003343,3099.1305386767276
TE-003344,1541.168025482932
TE-003345,3952.4828629421104
TE-003346,2868.8162148337387
TE-003347,757.4483059731039
TE-003348,3231.344251610269
TE-003349,4003.5579840184837
TE-003350,1169.631219734121
TE-003351,4249.8549560156325
TE-003352,2363.4932244624647
TE-003353,1901.440607139395
TE-003354,2284.8864396222075
TE-003355,4150.974921661647
TE-003356,4312.354405302046
TE-003357,4208.697186257077
TE-003358,663.9290763676357
TE-003359,1029.9123515894232
TE-003360,2576.028122548878
TE-003361,2195.5178889580707
TE-003362,3603.8499842361784
TE-003363,1305.519195941348
TE-003364,4028.0796413024536
TE-003365,2574.2936439362893
TE-003366,1733.5272245821127
TE-003367,1388.2363248960933
TE-003368,4081.8352983554287
TE-003369,459.30712567677506
TE-003370,3057.876754357229
TE-003371,4258.911355377788
TE-003372,3652.1254422697043
TE-003373,1860.9685604468696
TE-003374,6045.9370191670505
TE-003375,3414.698790186324
TE-003376,2012.9748779613133
TE-003377,5144.915351481459
TE-003378,4834.262362233584
TE-003379,1005.4634634415479
TE-003380,784.2169495793182
TE-003381,5287.972480624547
TE-003382,1294.9395294461856
TE-003383,5518.067800192478
TE-003384,2888.241301147436
TE-003385,1532.436885283413
TE-003386,2955.4001096165593
TE-003387,2291.4848439216435
TE-003388,1412.5435929365885
TE-003389,915.1858931972314
TE-003390,2265.235355825984
TE-003391,2083.676347754263
TE-003392,2532.2975489609994
TE-003393,1715.5447993443504
TE-003394,3986.0879467312056
TE-003395,1397.66844498942
TE-003396,1806.266880816725
TE-003397,4795.189538846624
TE-003398,3745.8780445798725
TE-003399,1958.7893987428185
TE-003400,1796.8307060330544
TE-003401,1365.4417494938464
TE-003402,5786.548716481566
TE-003403,4197.8169224083495
TE-003404,2776.2131443449334
TE-003405,1101.0388284996961
TE-003406,658.3863509095451
TE-003407,2291.1820015591065
TE-003408,2774.4912571443465
TE-003409,4128.757217236447
TE-003410,1145.660276814651
TE-003411,2771.2598288919926
TE-003412,2262.5993739061737
TE-003413,1730.578173117279
TE-003414,2035.0517853002918
TE-003415,4524.174424851381
TE-003416,1535.963340990722
TE-003417,821.0590604728501
TE-003418,1251.0446134487042
TE-003419,1656.765889171774
TE-003420,3681.838899564946
TE-003421,1090.4950037249098
TE-003422,1777.6438408379788
TE-003423,5396.4633603584625
TE-003424,5441.562782418047
TE-003425,1895.4059754743907
TE-003426,818.8407404429569
TE-003427,1363.7406229357712
TE-003428,3519.0067625628803
TE-003429,2075.177789738302
TE-003430,679.0097492214452
TE-003431,1135.3111222441696
TE-003432,2444.2970420976035
TE-003433,831.415341938526
TE-003434,1460.6059431857364
TE-003435,2120.900123233668
TE-003436,1847.9446399389078
TE-003437,4048.2984538116234
TE-003438,1542.7666472267924
TE-003439,395.3598791791036
TE-003440,704.3553606469359
TE-003441,4572.46984944898
TE-003442,2729.9440421833256
TE-003443,2868.4276710422005
TE-003444,1200.14876069858
TE-003445,600.9485793787392
TE-003446,792.3965283049687
TE-003447,1832.6542344956738
TE-003448,5992.107186694112
TE-003449,2580.123516607927
TE-003450,668.3920347298894
TE-003451,4869.813027760623
TE-003452,227.97714037494072
TE-003453,1228.766819508881
TE-003454,549.0580977209099
TE-003455,2387.200192942551
TE-003456,1146.739949706107
TE-003457,1772.7918017999218
TE-003458,2476.392579240487
TE-003459,4226.424009194165
TE-003460,5849.8653808057425
TE-003461,1423.1848038712474
TE-003462,2918.1045906035292
TE-003463,2635.325135013413
TE-003464,969.1440874217765
TE-003465,1909.1650276490711
TE-003466,2032.5316577420094
TE-003467,4264.841708264902
TE-003468,5431.874655314272
TE-003469,3338.456239450477
TE-003470,1034.0440320219413
TE-003471,3710.469301723531
TE-003472,4450.282565588922
TE-003473,2515.7406738978684
TE-003474,1419.9688878469142
TE-003475,3540.7550485446773
TE-003476,4574.888880022658
TE-003477,1516.941466552503
TE-003478,3710.8249301089413
TE-003479,1738.2860523290572
TE-003480,2493.6241776874995
TE-003481,1150.4102202887796
TE-003482,918.7200625296738
TE-003483,1526.8095228919335
TE-003484,951.8971528554754
TE-003485,1418.6234534185896
TE-003486,3142.4094402790815
TE-003487,1112.83047607054
TE-003488,847.1963433728519
TE-003489,1000.2682308726448
TE-003490,929.5197526446398
TE-003491,1812.3192704693586
TE-003492,3026.6309487552635
TE-003493,2020.8036584203287
TE-003494,987.7759095798239
TE-003495,3360.4682284571804
TE-003496,4249.528567520869
TE-003497,1256.6797474221341
TE-003498,2876.63766512661
TE-003499,2058.9819833631145
TE-003500,3757.9245918519873
TE-003501,4038.459517910874
TE-003502,4135.318536877086
TE-003503,558.6739870504671
TE-003504,4764.742960195607
TE-003505,863.2440285950914
TE-003506,4334.203245819273
TE-003507,3091.588086557435
TE-003508,3987.9152186213796
TE-003509,3018.547292548528
TE-003510,4183.501795389858
TE-003511,3764.0375933229034
TE-003512,2466.797226347686
TE-003513,2189.6219416010717
TE-003514,3769.0351395803427
TE-003515,2923.1213181593353
TE-003516,2896.775395439662
TE-003517,3566.6940059116237
TE-003518,2668.8119748720983
TE-003519,1397.629422374845
TE-003520,1404.8278835445806
TE-003521,1146.6815373093705
TE-003522,1444.683025466791
TE-003523,929.6806452649729
TE-003524,2122.6607059575454
TE-003525,2078.8593136467457
TE-003526,3931.757829465172
TE-003527,1173.1259204368407
TE-003528,3416.119625899672
TE-003529,3561.157663592269
TE-003530,463.1399292188308
TE-003531,1377.3988229183828
TE-003532,2521.7367967597083
TE-003533,3017.092109758504
TE-003534,5722.614364529929
TE-003535,802.4975077705808
TE-003536,4474.29895660449
TE-003537,4829.459136607156
TE-003538,1009.037367810354
TE-003539,1659.760076611117
TE-003540,933.607783926694
TE-003541,1388.360633453918
TE-003542,561.0334991586664
TE-003543,1020.8421146698771
TE-003544,877.4659390785513
TE-003545,2423.1351130279045
TE-003546,1675.2589117444347
TE-003547,4056.324015763433
TE-003548,4245.168245399281
TE-003549,828.7555525705081
TE-003550,1174.6721868793709
TE-003551,1518.2279785724159
TE-003552,1369.9508567492135
TE-003553,5035.122111684231
TE-003554,2118.8991243412415
TE-003555,2708.0532274490483
TE-003556,565.5497047156398
TE-003557,3091.3637903174713
TE-003558,3924.8558144961908
TE-003559,3844.0076390440936
TE-003560,4567.682908157526
TE-003561,1591.2232240989185
TE-003562,5840.635620109656
TE-003563,3365.3913272089217
TE-003564,3912.105147338749
TE-003565,2161.8352394251974
TE-003566,2773.641510054749
TE-003567,2851.1229308466295
TE-003568,2990.803071246135
TE-003569,1615.7064506288946
TE-003570,3064.004748738109
TE-003571,2986.6610549989346
TE-003572,785.7920361052527
TE-003573,5705.91420909844
TE-003574,3463.948978234233
TE-003575,3451.509638127604
TE-003576,4512.399754313879
TE-003577,819.7964405636086
TE-003578,1717.2010826323562
TE-003579,1982.823145222996
TE-003580,604.8211463277814
TE-003581,1525.2915749203496
TE-003582,1664.3086905725438
TE-003583,634.9340215318726
TE-003584,831.4345292772349
TE-003585,2141.690437936713
TE-003586,2450.276424493877
TE-003587,1379.29114885294
TE-003588,2695.4190509735945
TE-003589,2597.9542524916237
TE-003590,1496.6142935894472
TE-003591,4869.306581557425
TE-003592,1914.6264562169206
TE-003593,403.4304568622043
TE-003594,612.8919699469799
TE-003595,2341.414968381374
TE-003596,1838.641007073982
TE-003597,2622.5504653772064
TE-003598,721.2499740048776
TE-003599,1012.5007649612734
TE-003600,1066.0541383524926
TE-003601,2174.5482018398507
TE-003602,4260.128634580816
TE-003603,4148.819450054994
TE-003604,836.7915155667883
TE-003605,1032.608295471427
TE-003606,1448.8793826962687
TE-003607,3745.0006266856462
TE-003608,5096.726633281453
TE-003609,1213.0334546322242
TE-003610,3341.555834225583
TE-003611,3808.3620201015556
TE-003612,1146.8580985830474
TE-003613,3391.7406403745067
TE-003614,5261.291796572702
TE-003615,3831.8911226184127
TE-003616,2575.639273582841
TE-003617,1534.6881506219386
TE-003618,4919.137413223427
TE-003619,603.5257177819412
TE-003620,3404.1919728191765
TE-003621,1542.297708992541
TE-003622,1955.1959171190201
TE-003623,2294.030713127741
TE-003624,2492.1114315973678
TE-003625,830.866542917137
TE-003626,4062.45375689959
TE-003627,599.6471443454345
TE-003628,1955.0054148635766
TE-003629,3047.873131071708
TE-003630,1624.302680597951
TE-003631,4716.857443621884
TE-003632,2165.881383343574
TE-003633,2014.0590878649177
TE-003634,3913.4163526305247
TE-003635,1194.420209460798
TE-003636,3427.648459885425
TE-003637,3622.0105605944536
TE-003638,2930.1544283361322
TE-003639,1007.7281767494329
TE-003640,1508.5026623192477
TE-003641,391.53821333528
TE-003642,911.8358791647104
TE-003643,735.7870124855934
TE-003644,869.8884702002409
TE-003645,782.6238660292582
TE-003646,2488.765669219855
TE-003647,2024.9685929201917
TE-003648,837.4358842547604
TE-003649,2347.376867432898
TE-003650,1608.3543597458672
TE-003651,602.391720431723
TE-003652,3076.2891754412385
TE-003653,2344.221190890521
TE-003654,1143.3471148593715
TE-003655,1039.971099807077
TE-003656,1455.756597058219
TE-003657,3628.204737784217
TE-003658,549.4087593287957
TE-003659,1618.1100270421987
TE-003660,2911.5615590692555
TE-003661,1470.8213877405024
TE-003662,1759.5693813408336
TE-003663,830.4388688715777
TE-003664,3448.172263657883
TE-003665,2108.5873147799866
TE-003666,765.6702036692284
TE-003667,1704.8848545432722
TE-003668,689.724061610534
TE-003669,3528.9205097810673
TE-003670,2196.051465266987
TE-003671,1455.2891216326805
TE-003672,2335.225397154828
TE-003673,716.6513267138661
TE-003674,4435.778099536276
TE-003675,3481.7209984006217
TE-003676,747.918966875019
TE-003677,2472.4449015618084
TE-003678,894.1731700069245
TE-003679,915.1198310058829
TE-003680,3780.4130205776164
TE-003681,2030.8147339462723
TE-003682,1500.5968635254155
TE-003683,2301.4438284301473
TE-003684,1359.822364666321
TE-003685,2637.146319671569
TE-003686,974.3855109436588
TE-003687,4241.840161117476
TE-003688,1348.9059945858523
TE-003689,4763.557615437929
TE-003690,815.7268668220523
TE-003691,1944.1959239370635
TE-003692,2474.0862060863146
TE-003693,3425.1214509197093
TE-003694,518.8754334067739
TE-003695,3969.667371891295
TE-003696,737.1877921042659
TE-003697,602.6192754716226
TE-003698,4330.44078883197
TE-003699,848.7163984784463
TE-003700,1968.6656724724398
TE-003701,2129.612935140526
TE-003702,2094.6401889660992
TE-003703,3798.578253978275
TE-003704,2824.0377593903327
TE-003705,2201.080662260201
TE-003706,2905.984067226179
TE-003707,4335.192993998827
TE-003708,2431.130414332103
TE-003709,1103.3276765432352
TE-003710,2291.2332511492323
TE-003711,2661.5369921495635
TE-003712,1760.6187740301853
TE-003713,3758.924520315032
TE-003714,4821.996803033086
TE-003715,3859.8040952828997
TE-003716,532.5822387873823
TE-003717,1217.5604522574884
TE-003718,1405.726332377328
TE-003719,1547.7371738803656
TE-003720,3113.7372941596395
TE-003721,2462.9912069375796
TE-003722,753.7833281319269
TE-003723,864.0323553239659
TE-003724,2432.425624385902
TE-003725,1337.1057853015031
TE-003726,2551.1579894206147
TE-003727,5906.575735710868
TE-003728,1246.0228583138016
TE-003729,2397.507910115133
TE-003730,1643.8079948958225
TE-003731,4800.635341909615
TE-003732,3612.2545487183743
TE-003733,694.9323590355768
TE-003734,2296.1539229276027
TE-003735,3343.919600871395
TE-003736,2050.559289959726
TE-003737,720.8177615149293
TE-003738,812.8482080201851
TE-003739,1647.2804993190805
TE-003740,3385.092352027352
TE-003741,739.5450531362428
TE-003742,2410.8633311065996
TE-003743,886.9226622055855
TE-003744,5485.66895373347
TE-003745,1521.5818931471579
TE-003746,5000.242989898086
TE-003747,2513.8443388446453
TE-003748,1998.4947816009237
TE-003749,1132.7229657663247
TE-003750,616.3998611584291
TE-003751,4527.724892147438
TE-003752,1340.65231340834
TE-003753,1272.2980287188907
TE-003754,1845.5939055739666
TE-003755,1322.9177063265638
TE-003756,3123.394639980532
TE-003757,1670.6657623404817
TE-003758,1565.6085588457272
TE-003759,4958.07357377159
TE-003760,3693.0065718188634
TE-003761,542.6688717136323
TE-003762,1134.6885886183468
TE-003763,811.5466051591322
TE-003764,5076.425927818462
TE-003765,2176.120972722745
TE-003766,491.3381631037646
TE-003767,3733.49915128924
TE-003768,1088.0396830978877
TE-003769,2410.1665707138864
TE-003770,4112.808480617962
TE-003771,2086.6922460273067
TE-003772,1576.7684626751652
TE-003773,3688.277361981114
TE-003774,839.9938997687455
TE-003775,817.342410147052
TE-003776,783.5409634235835
TE-003777,1031.6501307991143
TE-003778,863.9452890656964
TE-003779,780.8116745535159
TE-003780,1414.2895224725212
TE-003781,3711.2799544412123
TE-003782,3380.651065382495
TE-003783,1440.8383858272507
TE-003784,1301.2280915456133
TE-003785,1041.7603279435323
TE-003786,1680.536703368339
TE-003787,1775.472525994269
TE-003788,1236.1300145559737
TE-003789,3579.5367882416435
TE-003790,2090.9144375210944
TE-003791,1410.3292437429718
TE-003792,1718.2509739851478
TE-003793,444.85460166978817
TE-003794,4011.6312124789474
TE-003795,908.0215983007281
TE-003796,4337.5824631822625
TE-003797,3395.861624073296
TE-003798,2478.3810508712972
TE-003799,3937.104697557022
TE-003800,1946.1754660563986
TE-003801,659.8431764447192
TE-003802,1790.192434228201
TE-003803,1846.1580052589857
TE-003804,1972.3223504937994
TE-003805,1789.0212985328974
TE-003806,1227.4906641087807
TE-003807,2861.5568958817857
TE-003808,1575.7396157656729
TE-003809,2854.9751886092054
TE-003810,1815.8445326455535
TE-003811,1832.7254695661534
TE-003812,3880.8152413039243
TE-003813,2207.9393223098214
TE-003814,3672.7267332773426
TE-003815,1081.9059583612125
TE-003816,1550.677795809828
TE-003817,2112.3866529646075
TE-003818,1337.6655717264155
TE-003819,2881.4323017377283
TE-003820,2059.6478993592837
TE-003821,2184.638845472501
TE-003822,4251.265932595099
TE-003823,3483.062018831611
TE-003824,2005.8069901400588
TE-003825,4037.928859431448
TE-003826,4120.926898042034
TE-003827,1030.7082852211192
TE-003828,1395.9094743564815
TE-003829,1519.2579876698808
TE-003830,1061.0934517749936
TE-003831,4472.207653015279
TE-003832,4234.981892829101
TE-003833,2198.3158710053276
TE-003834,2326.2374657034393
TE-003835,5463.099936906612
TE-003836,2223.9050618270803
TE-003837,3418.808489450263
TE-003838,1768.8361135188165
TE-003839,1927.2117070512222
TE-003840,3409.2285365235466
TE-003841,1492.4891209208733
TE-003842,588.4707557389395
TE-003843,2941.8371231561296
TE-003844,1445.1737016173106
TE-003845,1559.613683431678
TE-003846,3452.9089571506074
TE-003847,1525.007212796619
TE-003848,3409.9735754577805
TE-003849,3715.3227232098193
TE-003850,1834.5713553712076
TE-003851,794.2252682620683
TE-003852,2472.0200917431152
TE-003853,4252.423267594446
TE-003854,2158.091003561658
TE-003855,1578.603357105064
TE-003856,1755.8539022977423
TE-003857,508.22700678648295
TE-003858,3963.8580616214067
TE-003859,4148.808588072372
TE-003860,1714.949028543998
TE-003861,2341.6911033375777
TE-003862,3810.2363265960225
TE-003863,6024.0368085700775
TE-003864,327.7972965526639
TE-003865,919.4181752843735
TE-003866,1252.9850975947973
TE-003867,1116.879531215076
TE-003868,2173.5164228941617
TE-003869,3249.3453505195043
TE-003870,3152.202413166832
TE-003871,4367.3467570479215
TE-003872,1772.8157573883075
TE-003873,3741.7606577003376
TE-003874,2245.349048745593
TE-003875,3611.192150623278
TE-003876,3563.804000113973
TE-003877,2005.8011378406495
TE-003878,1662.6298003310947
TE-003879,3602.4449754711186
TE-003880,2064.5862978277196
TE-003881,2656.2284672281266
TE-003882,2318.8703207651843
TE-003883,531.4647762435627
TE-003884,3240.848112098533
TE-003885,3608.4052900409324
TE-003886,1913.1036566732653
TE-003887,1007.9454602990224
TE-003888,2692.3191442382144
TE-003889,557.8823672678626
TE-003890,1213.1389895485408
TE-003891,3411.448839877031
TE-003892,1576.904373959288
TE-003893,3962.5404077896073
TE-003894,6002.682479760686
TE-003895,1425.8727324441268
TE-003896,3328.453313296823
TE-003897,638.9335217370067
TE-003898,1167.0165186240695
TE-003899,1405.8133189904333
TE-003900,1249.2124985646983
TE-003901,1072.4768599920978
TE-003902,937.3718438108417
TE-003903,2904.3067461867327
TE-003904,846.9256856906684
TE-003905,3228.608097978213
TE-003906,4380.828971038609
TE-003907,5157.449287810497
TE-003908,4037.2546203381567
TE-003909,1765.4483690121274
TE-003910,1472.418348072813
TE-003911,834.400443850388
TE-003912,943.4109036382557
TE-003913,518.5331432540297
TE-003914,4134.553572846697
TE-003915,4192.41742002064
TE-003916,966.9905586986217
TE-003917,952.5692928472575
TE-003918,1272.0919267442785
TE-003919,2331.2979844730503
TE-003920,2481.6871951524186
TE-003921,2078.0230359134734
TE-003922,3488.185605007769
TE-003923,2196.623674152439
TE-003924,4920.22747692659
TE-003925,4415.951276387672
TE-003926,4128.545525290318
TE-003927,567.6871806526559
TE-003928,3481.6674761820814
TE-003929,3667.32082606246
TE-003930,945.2937471752663
TE-003931,4380.907069983322
TE-003932,710.5285359904695
TE-003933,1482.1633013605401
TE-003934,1115.709575390276
TE-003935,1528.8920653535813
TE-003936,2283.1184584082544
TE-003937,1292.4769383604653
TE-003938,3607.8294456163494
TE-003939,2408.0538648011625
TE-003940,1885.0860669484105
TE-003941,1320.434626577054
TE-003942,777.4160978576402
TE-003943,631.2557936380022
TE-003944,2451.8909723365764
TE-003945,1155.67662542982
TE-003946,772.6661558633024
TE-003947,596.3880150313425
TE-003948,2478.2759723720546
TE-003949,2401.4581302080455
TE-003950,2024.4648559181314
TE-003951,1348.2991337668411
TE-003952,1498.4733547643884
TE-003953,684.3639549296789
TE-003954,1813.0160033750453
TE-003955,1032.3930595864833
TE-003956,708.6004789758948
TE-003957,692.843721157902
TE-003958,2151.3355665482754
TE-003959,1946.177989017851
TE-003960,2738.2955340542403
TE-003961,1748.7756689653013
TE-003962,1054.1128428840173
TE-003963,3376.9821662441823
TE-003964,2816.7623565683944
TE-003965,1029.2627457111998
TE-003966,2304.2583387738537
TE-003967,3992.2799092110013
TE-003968,2195.299911423108
TE-003969,3409.4754065715115
TE-003970,3075.4289131742344
TE-003971,795.3857899200863
TE-003972,2564.5700271299875
TE-003973,2152.237262043129
TE-003974,2257.832463705351
TE-003975,1764.5578023276648
TE-003976,1696.3457955102024
TE-003977,3693.780724837625
TE-003978,1578.8124936148217
TE-003979,561.9009082782757
TE-003980,2767.6225893657306
TE-003981,597.2274067918389
TE-003982,3632.5292538443464
TE-003983,1872.6612393099167
TE-003984,1733.498227016015
TE-003985,2509.695142071843
TE-003986,2451.550120024879
TE-003987,1549.4478425483346
TE-003988,1991.6483132504886
TE-003989,3431.5838608412278
TE-003990,2501.6302387049736
TE-003991,4736.182297617825
TE-003992,2723.9946743269916
TE-003993,5043.683554470146
TE-003994,1909.2103406619633
TE-003995,2873.41827206476
TE-003996,3064.7795439516867
TE-003997,3832.128319774534
TE-003998,1156.7995366299995
TE-003999,1634.4281735469028
TE-004000,3463.6667193510575
TE-004001,809.8087628655027
TE-004002,2227.4857764173053
TE-004003,3580.688107490817
TE-004004,3673.22269715798
TE-004005,2212.6690344215126
TE-004006,2036.0090331305937
TE-004007,2058.074157910125
TE-004008,3362.845732958939
TE-004009,1312.980869653355
TE-004010,535.5503698392722
TE-004011,1642.9584346113036
TE-004012,4611.635022290046
TE-004013,2715.0645243572844
TE-004014,4535.877263201494
TE-004015,977.7915496923446
TE-004016,1485.2038269550185
TE-004017,3072.2302256330777
TE-004018,3959.257262650369
TE-004019,1346.8452808100778
TE-004020,563.4169731536518
TE-004021,1982.1400055602794
TE-004022,1645.5904789785568
TE-004023,2128.2880330677376
TE-004024,4934.435159311159
TE-004025,1038.3976721175459
TE-004026,1135.3020457562627
TE-004027,2566.8499602098045
TE-004028,4462.934654579887
TE-004029,1129.325229055944
TE-004030,4098.149062981969
TE-004031,3369.377952493763
TE-004032,3043.725435926212
TE-004033,711.6390177782557
TE-004034,1016.1122703457755
TE-004035,5955.883566308961
TE-004036,3755.3406933529077
TE-004037,1372.990131843358
TE-004038,1123.8327801775984
TE-004039,2110.871974841772
TE-004040,1847.7459894168665
TE-004041,2167.3637505012207
TE-004042,1916.0862788657003
TE-004043,2975.6246087352156
TE-004044,4080.05487557746
TE-004045,1487.0101538245874
TE-004046,4307.100457021814
TE-004047,722.9197491940232
TE-004048,1289.680049608165
TE-004049,2339.7869767103984
TE-004050,983.4531098655485
TE-004051,428.41377978453875
TE-004052,3307.8848011155665
TE-004053,3631.941971553075
TE-004054,3572.797579945157
TE-004055,2144.1641151498497
TE-004056,366.52200717918254
TE-004057,3815.7766297220037
TE-004058,3798.748193662335
TE-004059,3986.047086523643
TE-004060,608.9444900006388
TE-004061,1795.9246955431424
TE-004062,2379.8860331423884
TE-004063,1639.9836037075731
TE-004064,1720.228497820199
TE-004065,2619.053574111684
TE-004066,5159.4597714458405
TE-004067,1699.631555750573
TE-004068,2549.7205067025857
TE-004069,4027.1568456169666
TE-004070,813.7242133317648
TE-004071,2460.4441280607743
TE-004072,1557.7336790608797
TE-004073,1739.0925102190788
TE-004074,2098.9793492799604
TE-004075,2390.27402729494
TE-004076,1906.7607250105054
TE-004077,975.5370976034118
TE-004078,2878.2072783473545
TE-004079,1771.5650286902912
TE-004080,468.9495535276121
TE-004081,1546.590567022396
TE-004082,1894.6025024800372
TE-004083,431.1634660417132
TE-004084,1268.2274490765833
TE-004085,2724.846586790591
